グラフ 色 テーマ 色 差別 なく する	sns.set(pallete='colorblind')
縦 方向 データ フレーム 連結 する	pd.concat([df, df2, df3], axis=0)
折れ線 グラフ 四角 印 加える	plt.plot(データ列, データ列2, marker='s')
折れ線 グラフ 実線 設定 する	plt.plot(データ列, データ列2, linestyle='solid')
折れ線 グラフ 色 ライト サーモン 指定 する	plt.plot(データ列, データ列2, color='lightsalmon')
疑似 乱数 求める	random.random()
文字 列 終了 位置 前 部分 文字 列 含ま れる 確認 する	s.find(sub, 0, end) != -1
書式 データ 列 日付 データ 変換 する	pd.to_datetime(ds, format='%Y-%m-%d')
カンマ 区切り ファイル 読む	pd.read_csv(filename, sep=',')
オプション タブ 区切り 用いる	sep = '\t'
文字 列 変数 する	sympy.Symbol(s)
オプション 読み込み 用 セット する	mode = 'r'
リスト データ 列 散布 図 カラー コード 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c=rgb)
データ フレーム 列 ソート し 更新 する	df.sort_values(by=['A', 'B'], inplace=True)
シーケンス それぞれ 関数 フィルタ する	map(func, iterable)
等しい 調べる	n == n2
辞書 キー 値 参照 する	aDict.get(key)
ベクトル 列 ごと 合計	np.sum(aArray, axis=0)
折れ線 グラフ 色 ラベンダー セット する	plt.plot(データ列, データ列2, color='lavender')
データ フレーム カラム 中 未 入力 値 合計 カウント する	df[col].isna().sum()
配列 リスト 折れ線 グラフ 描画 する	plt.plot(xdata, ydata)
列 と列 チェイン する	itertools.chain(iterable, iterable2)
データ フレーム カラム 文字 列 欠損 値 する	df[col].replace(s, np.nan)
オプション マーカー 変更 する	marker = '^'
ファイル データ フレーム 読む	pd.read_csv(filename, sep='\t', encoding='utf-8')
パステル 調 色 使っ 配列 ヒストグラム 描画 する	plt.hist(xdata, color='pastel')
線 グラフ 描画 し その 色 ペルー 指定 する	plt.plot(データ列, データ列2, color='peru')
折れ線 グラフ 描画 し その 色 オレンジ レッド する	plt.plot(データ列, データ列2, color='orangered')
データ フレーム リスト カラム 中 いくつ ある 数える	df[aList].isna().sum()
リスト リスト 散布 図 プロット し マーカー バツ 設定 する	plt.plot(xdata, ydata, marker='x')
折れ線 グラフ 描画 し 色 ダークマゼンタ 指定 する	plt.plot(データ列, データ列2, color='darkmagenta')
リスト リスト 黒い 明るい グラフ プロット する	plt.plot(xdata, ydata, linestyle='bright', color='k')
オプション グラフ 色 ゴールド 指定 する	color = 'gold'
ファイル 開く	open(filepath, encoding='shift_jis')
分子 分母 有理数 新規 生成 する	fractions.Fraction(分子, 分母)
オプション 標準 出力 用いる	file = sys.stdout
データ フレーム リスト カラム 正規 分布 どの 程度 尖っ いる 確認 する	df[aList].skew()
データ 列 箱 ひ げ 図 プロット する	plt.boxplot(データ列)
ミディアムスレートブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumslateblue')
ゼロ 埋め さ れ た ブール 型 ベクトル	np.zeros(要素数, dtype=np.int32)
オプション 色 ライトゴールドロディイエロー 設定 する	color = 'lightgoldenrodyellow'
ヒストグラム 描画 し その 色 カーキ 変更 する	plt.hist(データ列, color='khaki')
乱数 シード 固定 化 する	random.seed(n)
ダーク オレンジ ヒストグラム 色 設定 する	plt.hist(データ列, color='darkorange')
オプション サーモン グラフ 色 変更 する	color = 'salmon'
黒い 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='k')
データ フレーム 列 位 丸め 整数 型 する	df[col].round(-1).astype(int)
ヒストグラム 色 する	plt.hist(データ列, color='darkslategrey')
実行 結果 マゼンタ プリント できる 文字 列 変換 する	f'\033[35m{value}\033[0m'
オプション サドル ブラウン 用いる	color = 'saddlebrown'
文字 列 数字 調べる	s.isdigit()
データ フレーム 各 列 毎 グループ 化 し 文字 列 名前 グループ 使う	df.groupby(column).get_group(s)
折れ線 グラフ 描画 し その 色 フォレストグリーン 指定 する	plt.plot(データ列, データ列2, color='forestgreen')
ファイル 付き データ フレーム 保存 する	df.to_csv(filename, encoding='utf_8_sig')
保存 する 小数点 以下 桁 数 設定 する	df.to_csv(filename, float_format='%.3f')
データ フレーム グループ 化 し 各 列 標準 偏差 求める	df.groupby(column)[column2].std()
変数 名 項目 名 マップ 作る	dict(name=element)
実数 乗	x ** 3
色 暗く する	sns.set(pallete='dark')
データ 列 中 ある 文字 列 合計 カウント する	ds.isin([value]).sum()
折れ線 グラフ 描画 し その 色 パールゴールデンロッド 指定 する	plt.plot(データ列, データ列2, color='palegoldenrod')
折れ線 グラフ ポイント 印 赤色 する	plt.plot(データ列, データ列2, marker='.', markerfacecolor='r')
折れ線 グラフ 描画 し その 色 ダークスレートブルー 変更 する	plt.plot(データ列, データ列2, color='darkslateblue')
論文 用 グラフ 設定 する	sns.set(context='paper')
データ フレーム グループ 平均 値	df.groupby(column).mean()
ファイル 文字 列 示す エン コーディング 開く	open(filepath, encoding=s)
次元 リスト 作る	[[0] * n for _ in range(n2)]
日付 時刻 データ 分 分 加える	aDatetime + datetime.timedelta(minutes=n)
日付 データ 分 加える	aDate + datetime.timedelta(minutes=n)
データ 列 中 ある 文字 列 合計 求める	ds.isin([value, value2]).sum()
行列 内積	np.dot(aArray, aArray2)
上限 両端 キュー 作る	collections.deque(maxlen=n)
データ フレーム リスト カラム 埋める	df[aList].fillna(x)
配列 各 要素 最小公倍数	np.lcm(aArray, aArray2)
オプション マーカー 描画 する	marker = 'v'
データ フレーム 列 空文字 欠損 値 変換 し ドロップ する	df[col].replace('', np.nan).dropna()
折れ線 グラフ 描画 し 色 ディムグレー 設定 する	plt.plot(データ列, データ列2, color='dimgray')
ふたつ 集合 共通 する 要素 なる 集合 使う	aSet.intersection(aSet2)
ヒストグラム 描画 し その 色 ハニーデュー 設定 する	plt.hist(データ列, color='honeydew')
キー マップ 存在 し ない とき 要素 追加 する	aDict.setdefault(key, element)
使う	math.nan
データ フレーム 列 文字 列 正規 表現 文字 列 マッチ する データ 抽出 する	df[df[column].str.match(s)]
線 グラフ 色 スノー 指定 する	plt.plot(データ列, データ列2, color='snow')
行列 変形 する	aArray.reshape(行数, 列数)
整数 セット どれ 確認 する	n in aSet
八 進数 表記	oct(n)
進 文字 列 バイト バイナリ 変換 する	int(s, n).to_bytes(length=bytesize, byteorder='big')
配列 分割 数 ビン 分割 する	pd.cut(aArray, n)
オプション ピンク 使用 する	color = 'deeppink'
オプション 深紅 使う	color = 'crimson'
始まる 無限 な 数列 求める	itertools.count()
イテラブル 多重 集合 変換 する	collections.Counter(iterable)
データ 列 度数 分布 図 描く	plt.hist(ds)
ヒストグラム 描画 し その 色 ピーチ パフ セット する	plt.hist(データ列, color='peachpuff')
カラム 位 四捨五入 する	ds.round(-1)
カラー コード 左 三 角 マーカー リスト 配列 散布 図 描画 する	plt.plot(xdata, ydata, marker='<', c=rgb)
リスト 末尾 除く	aList[:-1]
左 三 角 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='<')
データ 列 配列 散布 図 描画 し マーカー 色 パステル 調 の 設定 する	plt.plot(xdata, ydata, c='pastel')
データ フレーム エポック 秒 日付 データ 変換 する	pd.to_datetime(df[col], unit='s', utc=True)
二つ データ フレーム 異なる 列 キー ジョイン する	pd.merge(df, df2, left_on='A', right_on='B')
区間 数 ヒストグラム 描画 する	plt.hist(データ列, bins=n)
ヒストグラム 描画 し その 色 スノー 変更 する	plt.hist(データ列, color='snow')
データ フレーム リスト 列 文字 列 欠損 値 変換 する	df[aList].replace(s, np.nan)
データ フレーム 列 ヒストグラム プロット する	plt.hist(df[column])
ファイル パス 書き込み ストリーム オープン し する	f = open(filepath, mode='w')
オプション リネン 使う	color = 'linen'
データ 列 リスト 折れ線 グラフ 描い ラベル付け する	plt.plot(xdata, ydata, label=untitled)
データ 列 丸め 整数 する	ds.round().astype(int)
折れ線 グラフ 描画 し その 色 ターコイズ 変更 する	plt.plot(データ列, データ列2, color='turquoise')
紺碧 ヒストグラム 色 設定 する	plt.hist(データ列, color='azure')
再帰 最大 回数 増やす	sys.setrecursionlimit(1000000)
リスト 配列 散布 図 描画 し マーカー 大 バツ 変更 する	plt.plot(xdata, ydata, marker='X')
ヒストグラム 色 ロージーブラウン 指定 する	plt.hist(データ列, color='rosybrown')
データ 列 ユニーク な 値 抽出 し リスト 化 する	ds.unique().tolist()
データ 列 中 文字 列 ある どう 調べる	ds.isin([value])
オプション ダーク バイオレット グラフ 色 指定 する	color = 'darkviolet'
ふたつ マップ マージ する	aDict | aDict2
グラフ 色 全般 的 濃く する	sns.set(pallete='deep')
ヒストグラム ビン セット する	plt.hist(データ列, bins=n)
データ フレーム リスト カラム 欠損 値 後 値 変更 する	df[aList].fillna(method='bfill')
線 グラフ 描画 し その 色 ライトグリーン する	plt.plot(データ列, データ列2, color='lightseagreen')
オプション グラフ 種類 点線 セット する	linestyle = 'dotted'
黒い 菱形 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='D', c='k')
